t,ecg,resp
29-Jul-2024 09:19:32,594.9848220197,474.038350600216
29-Jul-2024 09:19:32,594.991487718611,474.041057401152
29-Jul-2024 09:19:32,594.99274448656,474.042160238934
29-Jul-2024 09:19:32,594.999761458504,474.040965966897
29-Jul-2024 09:19:32,594.992747471186,474.041747060587
29-Jul-2024 09:19:32,595.004783963143,474.042179979485
29-Jul-2024 09:19:32,594.998370809368,474.04102754105
29-Jul-2024 09:19:32,594.995404887921,474.041317021495
29-Jul-2024 09:19:32,594.990967315884,474.040726056709
29-Jul-2024 09:19:32,594.995731267185,474.042944744128
29-Jul-2024 09:19:32,594.984118874097,474.042734848213
29-Jul-2024 09:19:32,594.989027225884,474.043341402259
29-Jul-2024 09:19:32,595.001534752225,474.045866744641
29-Jul-2024 09:19:32,595.00391812853,474.042167276706
29-Jul-2024 09:19:32,595.006455324211,474.043256686481
29-Jul-2024 09:19:32,594.991328299921,474.04313565472
29-Jul-2024 09:19:32,594.969371700293,474.045273582118
29-Jul-2024 09:19:32,594.971218867108,474.045426582123
29-Jul-2024 09:19:32,594.966966698641,474.04428903678
29-Jul-2024 09:19:32,594.962043358819,474.04463448759
29-Jul-2024 09:19:32,594.95773030318,474.043122088318
29-Jul-2024 09:19:32,594.964506498485,474.043173640451
29-Jul-2024 09:19:32,594.966121571252,474.044488008432
29-Jul-2024 09:19:32,594.967353835895,474.043971789963
29-Jul-2024 09:19:32,594.947674072681,474.046004938366
29-Jul-2024 09:19:32,594.951906176355,474.045395496984
29-Jul-2024 09:19:32,594.952626333622,474.046321559059
29-Jul-2024 09:19:32,594.969538436995,474.048736207267
29-Jul-2024 09:19:32,594.96993696096,474.047657186158
29-Jul-2024 09:19:32,594.96632969493,474.045167098883
29-Jul-2024 09:19:32,594.954564135559,474.048560857847
29-Jul-2024 09:19:32,594.954373937507,474.046544607017
29-Jul-2024 09:19:32,594.962124096917,474.045815627403
29-Jul-2024 09:19:32,594.976928637277,474.048258899427
29-Jul-2024 09:19:32,594.972275057894,474.04604501359
29-Jul-2024 09:19:32,594.968017156271,474.047507617403
29-Jul-2024 09:19:32,594.948972747537,474.049748651365
29-Jul-2024 09:19:32,594.949428361571,474.049236900876
29-Jul-2024 09:19:32,594.949783537196,474.049204901354
29-Jul-2024 09:19:32,594.94488549363,474.050810952902
29-Jul-2024 09:19:32,594.934194546241,474.048916816696
29-Jul-2024 09:19:32,594.960439635657,474.050277072307
29-Jul-2024 09:19:32,594.978037736626,474.052612865642
29-Jul-2024 09:19:32,594.986407816198,474.050647909899
29-Jul-2024 09:19:32,595.004661399861,474.051562905866
29-Jul-2024 09:19:32,594.998153435751,474.051112214084
29-Jul-2024 09:19:32,594.992674303565,474.051751200969
29-Jul-2024 09:19:32,594.992485932307,474.053234387917
29-Jul-2024 09:19:32,595.002231750542,474.051225188899
29-Jul-2024 09:19:32,595.004512105941,474.052222401563
29-Jul-2024 09:19:32,595.005601756985,474.053304628863
29-Jul-2024 09:19:32,595.011213264868,474.054545394674
29-Jul-2024 09:19:32,595.013779119282,474.053922965862
29-Jul-2024 09:19:32,594.995167944159,474.051064502851
29-Jul-2024 09:19:32,594.997803746654,474.049627256069
29-Jul-2024 09:19:32,595.0068948882,474.052314813806
29-Jul-2024 09:19:32,595.011264219195,474.052674652359
29-Jul-2024 09:19:32,595.018750114187,474.052704548694
29-Jul-2024 09:19:32,595.020795678004,474.052770377304
29-Jul-2024 09:19:32,595.028027397964,474.054929705023
29-Jul-2024 09:19:32,595.022728104186,474.05606523284
29-Jul-2024 09:19:32,595.022164529924,474.055501172156
29-Jul-2024 09:19:32,595.020128708641,474.056253216763
29-Jul-2024 09:19:32,595.016203545878,474.056403524447
29-Jul-2024 09:19:32,595.01772332957,474.055789708473
29-Jul-2024 09:19:32,595.025049993363,474.056603013933
29-Jul-2024 09:19:32,595.025939348452,474.056412078622
29-Jul-2024 09:19:32,595.011453577605,474.053012037699
29-Jul-2024 09:19:32,595.011292957983,474.056621189791
29-Jul-2024 09:19:32,595.013271262317,474.056935235
29-Jul-2024 09:19:32,595.012653680205,474.056184351727
29-Jul-2024 09:19:32,595.046514404159,474.056851497545
29-Jul-2024 09:19:32,595.08290140956,474.055630348217
29-Jul-2024 09:19:32,595.129424018845,474.056673733703
29-Jul-2024 09:19:32,595.171199253745,474.058168767568
29-Jul-2024 09:19:32,595.198613346488,474.057174108918
29-Jul-2024 09:19:32,595.240006547595,474.058821460606
29-Jul-2024 09:19:32,595.303462107325,474.058100997984
29-Jul-2024 09:19:32,595.295664919935,474.060802019963
29-Jul-2024 09:19:32,595.249098009808,474.059415746232
29-Jul-2024 09:19:32,595.150542690438,474.058731434431
29-Jul-2024 09:19:32,595.056640859294,474.060304252649
29-Jul-2024 09:19:32,595.043819642346,474.061261992898
29-Jul-2024 09:19:32,595.051696801722,474.060271278265
29-Jul-2024 09:19:32,595.04644199991,474.058699629284
29-Jul-2024 09:19:32,595.055513475538,474.06079978353
29-Jul-2024 09:19:32,595.048845890387,474.062045028285
29-Jul-2024 09:19:32,595.048831793283,474.061610359425
29-Jul-2024 09:19:32,595.039029729994,474.063180488474
29-Jul-2024 09:19:32,595.039777609494,474.061263006222
29-Jul-2024 09:19:32,595.039470510956,474.061188933817
29-Jul-2024 09:19:32,595.033708255038,474.063380084378
29-Jul-2024 09:19:32,595.022705403647,474.063054734817
29-Jul-2024 09:19:32,595.030650277692,474.061347772021
29-Jul-2024 09:19:32,595.033129575025,474.063003617533
29-Jul-2024 09:19:32,595.035213376874,474.063020523212
29-Jul-2024 09:19:32,595.039166775934,474.064707573625
29-Jul-2024 09:19:32,595.033497832775,474.065192932859
29-Jul-2024 09:19:32,595.031725149918,474.064957041037
29-Jul-2024 09:19:32,595.024994079361,474.066140411806
29-Jul-2024 09:19:32,595.038760723511,474.063412683301
29-Jul-2024 09:19:32,595.038151871306,474.064488829526
29-Jul-2024 09:19:32,595.03340271533,474.067069073385
29-Jul-2024 09:19:32,595.039875306043,474.064902341456
29-Jul-2024 09:19:32,595.040876450324,474.069632072972
29-Jul-2024 09:19:32,595.028367137724,474.065449758134
29-Jul-2024 09:19:32,595.038368556646,474.067113497924
29-Jul-2024 09:19:32,595.032843472857,474.069058679777
29-Jul-2024 09:19:32,595.038571925703,474.067881426046
29-Jul-2024 09:19:32,595.048820702074,474.068083681023
29-Jul-2024 09:19:32,595.048653046274,474.067434984509
29-Jul-2024 09:19:32,595.044450506201,474.066891721239
29-Jul-2024 09:19:32,595.03922742144,474.069803886571
29-Jul-2024 09:19:32,595.040738776625,474.070184366368
29-Jul-2024 09:19:32,595.039000501104,474.069639861
29-Jul-2024 09:19:32,595.047317416828,474.068893833824
29-Jul-2024 09:19:32,595.057231091216,474.067472491369
29-Jul-2024 09:19:32,595.058748570944,474.066889218653
29-Jul-2024 09:19:32,595.061170963441,474.068289596952
29-Jul-2024 09:19:32,595.058553123582,474.069525356961
29-Jul-2024 09:19:32,595.064335537106,474.068498462067
29-Jul-2024 09:19:32,595.076499221887,474.069039140159
29-Jul-2024 09:19:32,595.067414824689,474.067962390296
29-Jul-2024 09:19:32,595.076000083479,474.067659122618
29-Jul-2024 09:19:32,595.085874199578,474.069922250146
29-Jul-2024 09:19:32,595.082108866352,474.069789538232
29-Jul-2024 09:19:32,595.083657611654,474.069625625731
29-Jul-2024 09:19:32,595.080202398727,474.068676386038
29-Jul-2024 09:19:32,595.070395811027,474.069439185259
29-Jul-2024 09:19:32,595.077261752642,474.068743854269
29-Jul-2024 09:19:32,595.081668005191,474.069756410899
29-Jul-2024 09:19:32,595.093025858213,474.069374489492
29-Jul-2024 09:19:32,595.081302336017,474.068743533143
29-Jul-2024 09:19:32,595.084892477832,474.068569595939
29-Jul-2024 09:19:32,595.076631227826,474.066363093928
29-Jul-2024 09:19:32,595.079025914976,474.067704583578
29-Jul-2024 09:19:32,595.070816448217,474.071081274847
29-Jul-2024 09:19:32,595.055387100972,474.070179411427
29-Jul-2024 09:19:32,595.054775785692,474.071013072618
29-Jul-2024 09:19:32,595.058415769207,474.071859594592
29-Jul-2024 09:19:32,595.059914610792,474.069949175765
29-Jul-2024 09:19:32,595.041836936585,474.07057440001
29-Jul-2024 09:19:32,595.033343081704,474.072198117104
29-Jul-2024 09:19:32,595.027937623594,474.071055932055
29-Jul-2024 09:19:32,595.022546940565,474.071317904693
29-Jul-2024 09:19:32,595.019532283861,474.069322133313
29-Jul-2024 09:19:32,595.016254490038,474.071647933631
29-Jul-2024 09:19:32,595.01369634926,474.071135088169
29-Jul-2024 09:19:32,595.009461197545,474.070301626304
29-Jul-2024 09:19:32,595.011700560423,474.070520900579
29-Jul-2024 09:19:32,595.013318207136,474.072246432561
29-Jul-2024 09:19:32,595.01424964841,474.069301877577
29-Jul-2024 09:19:32,595.010959259396,474.070977211903
29-Jul-2024 09:19:32,595.012503596593,474.072546445115
29-Jul-2024 09:19:32,595.020249175584,474.07177352289
29-Jul-2024 09:19:32,595.029792271495,474.072694875649
29-Jul-2024 09:19:32,595.025536229551,474.07384759752
29-Jul-2024 09:19:32,595.015874247229,474.071479608416
29-Jul-2024 09:19:32,595.009605481045,474.073983522348
29-Jul-2024 09:19:32,594.999581755373,474.074016168726
29-Jul-2024 09:19:32,595.011234038368,474.075092484239
29-Jul-2024 09:19:32,595.019331685823,474.073462474348
29-Jul-2024 09:19:32,595.014287368424,474.078095417786
29-Jul-2024 09:19:32,595.013444027005,474.074630492697
29-Jul-2024 09:19:32,595.017410404696,474.075448823009
29-Jul-2024 09:19:32,595.010704253353,474.074365439097
29-Jul-2024 09:19:32,595.00698169425,474.071855019055
29-Jul-2024 09:19:32,595.009153497552,474.074620994844
29-Jul-2024 09:19:32,595.008966151587,474.073991957566
29-Jul-2024 09:19:32,595.000271850368,474.074156305959
29-Jul-2024 09:19:32,595.002306135998,474.07566490288
29-Jul-2024 09:19:32,595.018123001713,474.076219259421
29-Jul-2024 09:19:32,595.012309580772,474.076722240948
29-Jul-2024 09:19:32,594.998942523065,474.077652103998
29-Jul-2024 09:19:32,595.004795215282,474.074507368681
29-Jul-2024 09:19:32,595.018245734265,474.078336238119
29-Jul-2024 09:19:32,595.019459316745,474.078754597035
29-Jul-2024 09:19:32,595.024956898227,474.079974423557
29-Jul-2024 09:19:32,595.014616328147,474.077449413761
29-Jul-2024 09:19:32,595.012596847129,474.077998618138
29-Jul-2024 09:19:32,595.002621165081,474.076531842746
29-Jul-2024 09:19:32,595.014121530867,474.077644698026
29-Jul-2024 09:19:32,595.015484335722,474.079028675541
29-Jul-2024 09:19:32,595.014521372839,474.078754664567
29-Jul-2024 09:19:32,595.00155812461,474.079301062646
29-Jul-2024 09:19:32,595.003890941629,474.079073426045
29-Jul-2024 09:19:32,595.008474354402,474.07884535357
29-Jul-2024 09:19:32,595.011104031217,474.079605170261
29-Jul-2024 09:19:32,595.007933964833,474.080725279393
29-Jul-2024 09:19:32,595.005595406687,474.081383864134
29-Jul-2024 09:19:32,594.99938472889,474.080573133153
29-Jul-2024 09:19:32,595.005054903028,474.081496771099
29-Jul-2024 09:19:32,595.008615955499,474.085673984651
29-Jul-2024 09:19:32,595.000331499041,474.082416420553
29-Jul-2024 09:19:32,595.002051252414,474.08165056124
29-Jul-2024 09:19:32,595.010085382749,474.082526246036
29-Jul-2024 09:19:32,595.003291120734,474.08472930571
29-Jul-2024 09:19:32,595.011405037946,474.083898841573
29-Jul-2024 09:19:32,595.003702875808,474.083563585586
29-Jul-2024 09:19:32,594.996546451299,474.083021358837
29-Jul-2024 09:19:32,594.994466674031,474.085024077929
29-Jul-2024 09:19:32,595.007562067495,474.082093421103
29-Jul-2024 09:19:33,595.006428369332,474.083017407716
29-Jul-2024 09:19:33,595.000859026407,474.084503078721
29-Jul-2024 09:19:33,594.995726915666,474.084052626776
29-Jul-2024 09:19:33,594.999752363817,474.085727637602
29-Jul-2024 09:19:33,594.990766874641,474.084455344046
29-Jul-2024 09:19:33,594.992743857578,474.086677927024
29-Jul-2024 09:19:33,594.99335133728,474.084314134957
29-Jul-2024 09:19:33,594.996214674094,474.084030893345
29-Jul-2024 09:19:33,594.992265747629,474.085788038417
29-Jul-2024 09:19:33,594.995868123274,474.085910495854
29-Jul-2024 09:19:33,594.996229914802,474.085079515985
29-Jul-2024 09:19:33,594.999107338395,474.085872195676
29-Jul-2024 09:19:33,595.00673280984,474.088679251893
29-Jul-2024 09:19:33,595.009845544618,474.088521009461
29-Jul-2024 09:19:33,595.007248929235,474.083988804417
29-Jul-2024 09:19:33,595.015192526665,474.089174479088
29-Jul-2024 09:19:33,595.015666949266,474.08861638052
29-Jul-2024 09:19:33,595.010878616869,474.087809702862
29-Jul-2024 09:19:33,594.998089363343,474.088082115514
29-Jul-2024 09:19:33,594.99850417455,474.087538000071
29-Jul-2024 09:19:33,594.999028439423,474.086310525256
29-Jul-2024 09:19:33,594.98791205035,474.088329359164
29-Jul-2024 09:19:33,594.990190961838,474.087002367196
29-Jul-2024 09:19:33,594.977827883556,474.08773169201
29-Jul-2024 09:19:33,594.971655513884,474.089236967248
29-Jul-2024 09:19:33,594.979361837221,474.088385085398
29-Jul-2024 09:19:33,594.973155796907,474.089301333827
29-Jul-2024 09:19:33,594.969203480097,474.091651155939
29-Jul-2024 09:19:33,594.973837064695,474.08927582855
29-Jul-2024 09:19:33,594.978658056976,474.086333128559
29-Jul-2024 09:19:33,594.978743687328,474.086596928758
29-Jul-2024 09:19:33,594.97931084572,474.091435706842
29-Jul-2024 09:19:33,594.968847973247,474.090673107237
29-Jul-2024 09:19:33,594.97401019414,474.089569142881
29-Jul-2024 09:19:33,594.979317861307,474.090362911444
29-Jul-2024 09:19:33,594.98822133784,474.088867080967
29-Jul-2024 09:19:33,594.978485065526,474.091680520846
29-Jul-2024 09:19:33,594.979540456239,474.093596217048
29-Jul-2024 09:19:33,594.983788842004,474.092782965419
29-Jul-2024 09:19:33,594.99351422188,474.089976090385
29-Jul-2024 09:19:33,595.001170598251,474.091741230314
29-Jul-2024 09:19:33,594.995339062065,474.093048368901
29-Jul-2024 09:19:33,594.991441234741,474.093052333407
29-Jul-2024 09:19:33,594.983499759973,474.093530112561
29-Jul-2024 09:19:33,594.984134824474,474.092950091349
29-Jul-2024 09:19:33,594.995442951693,474.091906214913
29-Jul-2024 09:19:33,595.004689093173,474.094869997038
29-Jul-2024 09:19:33,594.996341889902,474.090472932788
29-Jul-2024 09:19:33,594.986999507983,474.090327699598
29-Jul-2024 09:19:33,594.994530637815,474.093057034439
29-Jul-2024 09:19:33,594.991592127673,474.093965128693
29-Jul-2024 09:19:33,594.984101277114,474.095099280504
29-Jul-2024 09:19:33,594.975537598213,474.097154462951
29-Jul-2024 09:19:33,594.981270655313,474.096330229079
29-Jul-2024 09:19:33,594.991128798524,474.098036020745
29-Jul-2024 09:19:33,595.037650940353,474.097829634301
29-Jul-2024 09:19:33,595.089968752997,474.095131426017
29-Jul-2024 09:19:33,595.128373153325,474.095260830391
29-Jul-2024 09:19:33,595.158049423969,474.095104904268
29-Jul-2024 09:19:33,595.224300489374,474.095495429721
29-Jul-2024 09:19:33,595.266502105063,474.095848237303
29-Jul-2024 09:19:33,595.264105273816,474.096242301295
29-Jul-2024 09:19:33,595.198963772711,474.100625926495
29-Jul-2024 09:19:33,595.067674244848,474.099738438223
29-Jul-2024 09:19:33,594.970297018989,474.097934140472
29-Jul-2024 09:19:33,594.964206401295,474.098839441991
29-Jul-2024 09:19:33,594.996621639959,474.098233613135
29-Jul-2024 09:19:33,595.022808287388,474.099005723249
29-Jul-2024 09:19:33,595.004885650371,474.097923623296
29-Jul-2024 09:19:33,595.004215506663,474.097187295934
29-Jul-2024 09:19:33,594.987273920234,474.098556504828
29-Jul-2024 09:19:33,594.992412254926,474.097712055984
29-Jul-2024 09:19:33,594.975846249997,474.097977349544
29-Jul-2024 09:19:33,594.981971004729,474.099869401093
29-Jul-2024 09:19:33,594.971221924895,474.098924995041
29-Jul-2024 09:19:33,594.972870445749,474.098532605325
29-Jul-2024 09:19:33,594.967006283662,474.100781256162
29-Jul-2024 09:19:33,594.958721624646,474.099664938114
29-Jul-2024 09:19:33,594.964353319703,474.100120551743
29-Jul-2024 09:19:33,594.974673109867,474.0994492715
29-Jul-2024 09:19:33,594.972363348903,474.09675310815
29-Jul-2024 09:19:33,594.98080987683,474.098933655006
29-Jul-2024 09:19:33,594.977581336703,474.099099688225
29-Jul-2024 09:19:33,594.971224217639,474.098960822379
29-Jul-2024 09:19:33,594.970626579816,474.099532664108
29-Jul-2024 09:19:33,594.971171336751,474.103625906223
29-Jul-2024 09:19:33,594.96236083342,474.102276133852
29-Jul-2024 09:19:33,594.963308955652,474.101236641529
29-Jul-2024 09:19:33,594.963986281554,474.102228494515
29-Jul-2024 09:19:33,594.968227811792,474.101699117591
29-Jul-2024 09:19:33,594.959931628297,474.100739718789
29-Jul-2024 09:19:33,594.96408279183,474.098949112788
29-Jul-2024 09:19:33,594.978081042775,474.100325427734
29-Jul-2024 09:19:33,594.982749878423,474.099820829289
29-Jul-2024 09:19:33,594.981905233568,474.10046975531
29-Jul-2024 09:19:33,594.972483906535,474.100175763956
29-Jul-2024 09:19:33,594.975342782213,474.09907423939
29-Jul-2024 09:19:33,594.983490770324,474.1018839797
29-Jul-2024 09:19:33,594.998252840381,474.10150196354
29-Jul-2024 09:19:33,594.987518528258,474.101396308594
29-Jul-2024 09:19:33,594.998318765646,474.100431270087
29-Jul-2024 09:19:33,594.997612623163,474.100375485995
29-Jul-2024 09:19:33,594.987665500274,474.098811604262
29-Jul-2024 09:19:33,594.995626094494,474.100047665016
29-Jul-2024 09:19:33,594.997923005225,474.098373577783
29-Jul-2024 09:19:33,594.995516183346,474.098372600211
29-Jul-2024 09:19:33,594.999762883413,474.10089559082
29-Jul-2024 09:19:33,595.009137643558,474.101180213312
29-Jul-2024 09:19:33,595.016045003414,474.0978123558
29-Jul-2024 09:19:33,595.009732177166,474.10112800036
29-Jul-2024 09:19:33,595.008733644643,474.098180493676
29-Jul-2024 09:19:33,595.022558582309,474.100379405754
29-Jul-2024 09:19:33,595.020000650096,474.09893654243
29-Jul-2024 09:19:33,595.023001150035,474.096094156374
29-Jul-2024 09:19:33,595.031365905176,474.098964312791
29-Jul-2024 09:19:33,595.025081854938,474.09867847986
29-Jul-2024 09:19:33,595.01258381494,474.100413065398
29-Jul-2024 09:19:33,594.997407538473,474.099888140124
29-Jul-2024 09:19:33,594.997141234842,474.095958862786
29-Jul-2024 09:19:33,595.000467672232,474.09474230891
29-Jul-2024 09:19:33,594.993818142669,474.097917387013
29-Jul-2024 09:19:33,594.983244782461,474.098863502188
29-Jul-2024 09:19:33,594.975441325177,474.095651537257
29-Jul-2024 09:19:33,594.968431170316,474.097219234169
29-Jul-2024 09:19:33,594.97012613897,474.098673665765
29-Jul-2024 09:19:33,594.965041954585,474.100480357768
29-Jul-2024 09:19:33,594.955373922769,474.098034078099
29-Jul-2024 09:19:33,594.953950188751,474.09551724411
29-Jul-2024 09:19:33,594.953018438102,474.099494754797
29-Jul-2024 09:19:33,594.950864617932,474.096717563757
29-Jul-2024 09:19:33,594.950477271358,474.098252853415
29-Jul-2024 09:19:33,594.946054981581,474.099006949585
29-Jul-2024 09:19:33,594.943381340308,474.096223296288
29-Jul-2024 09:19:33,594.940818332948,474.097064092538
29-Jul-2024 09:19:33,594.953347653942,474.100649797026
29-Jul-2024 09:19:33,594.947451477427,474.100503344653
29-Jul-2024 09:19:33,594.942782373422,474.097639904149
29-Jul-2024 09:19:33,594.948417832449,474.097176156838
29-Jul-2024 09:19:33,594.94205466573,474.095926879775
29-Jul-2024 09:19:33,594.944592064791,474.097903833003
29-Jul-2024 09:19:33,594.940860223439,474.097331090508
29-Jul-2024 09:19:33,594.933752116454,474.09896095847
29-Jul-2024 09:19:33,594.933430429982,474.09938332992
29-Jul-2024 09:19:33,594.935158477318,474.096828589383
29-Jul-2024 09:19:33,594.938090964133,474.09677331296
29-Jul-2024 09:19:33,594.933411393509,474.098491503958
29-Jul-2024 09:19:33,594.930781201216,474.09914369914
29-Jul-2024 09:19:33,594.937369378646,474.097550871468
29-Jul-2024 09:19:33,594.937503250255,474.094743832584
29-Jul-2024 09:19:33,594.940774868399,474.096677219206
29-Jul-2024 09:19:33,594.940252413109,474.096288051343
29-Jul-2024 09:19:33,594.932877730559,474.096142541902
29-Jul-2024 09:19:33,594.938684771594,474.096995489051
29-Jul-2024 09:19:33,594.943836365701,474.095811926911
29-Jul-2024 09:19:33,594.944200896949,474.096154133777
29-Jul-2024 09:19:33,594.949532208224,474.097513966173
29-Jul-2024 09:19:33,594.937768163172,474.097047911342
29-Jul-2024 09:19:33,594.93801607678,474.096977099245
29-Jul-2024 09:19:33,594.93910595053,474.099146555543
29-Jul-2024 09:19:33,594.944553661362,474.097907494199
29-Jul-2024 09:19:33,594.944093951164,474.096387632191
29-Jul-2024 09:19:33,594.93782138656,474.097322248641
29-Jul-2024 09:19:33,594.930820170008,474.097201514936
29-Jul-2024 09:19:33,594.935776607342,474.09514255107
29-Jul-2024 09:19:33,594.933447055778,474.096184336387
29-Jul-2024 09:19:33,594.933439371251,474.09509112821
29-Jul-2024 09:19:33,594.93062818395,474.095870413059
29-Jul-2024 09:19:33,594.931678603407,474.097446833055
29-Jul-2024 09:19:33,594.939736873489,474.097280477016
29-Jul-2024 09:19:33,594.936024866367,474.097308743215
29-Jul-2024 09:19:33,594.935929894807,474.0988426029
29-Jul-2024 09:19:33,594.93275106265,474.097150906952
29-Jul-2024 09:19:33,594.920819341981,474.097278781886
29-Jul-2024 09:19:33,594.931149306409,474.097368609592
29-Jul-2024 09:19:33,594.942666762343,474.096272601024
29-Jul-2024 09:19:33,594.946063353647,474.098505944311
29-Jul-2024 09:19:33,594.94201535413,474.098554803434
29-Jul-2024 09:19:33,594.928275469608,474.09594351329
29-Jul-2024 09:19:33,594.921979937175,474.100497094737
29-Jul-2024 09:19:33,594.921901209423,474.098789450282
29-Jul-2024 09:19:33,594.929063312721,474.100558863074
29-Jul-2024 09:19:33,594.92854057091,474.097193268393
29-Jul-2024 09:19:33,594.931684585692,474.095619529631
29-Jul-2024 09:19:33,594.931604729705,474.098609467321
29-Jul-2024 09:19:33,594.927617375405,474.099049901976
29-Jul-2024 09:19:33,594.927730197319,474.099149152857
29-Jul-2024 09:19:33,594.926540229139,474.097528081964
29-Jul-2024 09:19:33,594.919768580049,474.097309409202
29-Jul-2024 09:19:33,594.925290720085,474.09853731747
29-Jul-2024 09:19:33,594.925356971217,474.095634661023
29-Jul-2024 09:19:33,594.92391907354,474.098469103223
29-Jul-2024 09:19:33,594.920177828176,474.096299841506
29-Jul-2024 09:19:33,594.912723914995,474.097207606571
29-Jul-2024 09:19:33,594.914067684166,474.098378782478
29-Jul-2024 09:19:33,594.926587380353,474.094372968464
29-Jul-2024 09:19:33,594.928358784718,474.095565731132
29-Jul-2024 09:19:33,594.924388722609,474.095865323124
29-Jul-2024 09:19:33,594.914193998491,474.098653276104
29-Jul-2024 09:19:33,594.915927732393,474.094790261363
29-Jul-2024 09:19:33,594.926007809816,474.094870703711
29-Jul-2024 09:19:33,594.942905986319,474.095843621394
29-Jul-2024 09:19:33,594.938704273375,474.097090362755
29-Jul-2024 09:19:33,594.932884117962,474.09582487262
29-Jul-2024 09:19:33,594.904793438742,474.095869787618
29-Jul-2024 09:19:33,594.9020593403,474.095804492055
29-Jul-2024 09:19:33,594.916288987089,474.097728893134
29-Jul-2024 09:19:33,594.916092471235,474.094378666609
29-Jul-2024 09:19:33,594.906634544918,474.095211341707
29-Jul-2024 09:19:33,594.898981170764,474.095432609836
29-Jul-2024 09:19:33,594.912298370279,474.097550501723
29-Jul-2024 09:19:33,594.903618058475,474.096245473744
29-Jul-2024 09:19:33,594.914000167143,474.093759674183
29-Jul-2024 09:19:33,594.909124215469,474.097074217934
29-Jul-2024 09:19:33,594.907150532737,474.097002638793
29-Jul-2024 09:19:33,594.901574789806,474.096008678056
29-Jul-2024 09:19:33,594.897720858605,474.096010493585
29-Jul-2024 09:19:33,594.89722852083,474.097481831108
29-Jul-2024 09:19:33,594.891812669407,474.09407988677
29-Jul-2024 09:19:33,594.901996709064,474.095530696406
29-Jul-2024 09:19:33,594.910616805165,474.093615078668
29-Jul-2024 09:19:33,594.91320551589,474.095453583132
29-Jul-2024 09:19:33,594.911273263197,474.098745432067
29-Jul-2024 09:19:33,594.900740276816,474.09537860901
29-Jul-2024 09:19:33,594.902914674839,474.095977161932
29-Jul-2024 09:19:33,594.916178007068,474.094025430493
29-Jul-2024 09:19:33,594.921278932836,474.0973275865
29-Jul-2024 09:19:33,594.919545045504,474.095098970621
29-Jul-2024 09:19:33,594.902801201563,474.095346356427
29-Jul-2024 09:19:33,594.907512560358,474.092635699453
29-Jul-2024 09:19:33,594.917245939528,474.096055852341
29-Jul-2024 09:19:33,594.917984589932,474.096467425864
29-Jul-2024 09:19:33,594.922411528926,474.096217942329
29-Jul-2024 09:19:33,594.91166032548,474.094421827383
29-Jul-2024 09:19:33,594.90878012387,474.094123136297
29-Jul-2024 09:19:33,594.921873808682,474.09424472988
29-Jul-2024 09:19:33,594.924198387537,474.094267379554
29-Jul-2024 09:19:33,594.932261027794,474.093963421
29-Jul-2024 09:19:33,594.918448082778,474.09457548023
29-Jul-2024 09:19:33,594.89969185449,474.092694108502
29-Jul-2024 09:19:33,594.897596194628,474.093110321758
29-Jul-2024 09:19:33,594.930091861743,474.091373291244
29-Jul-2024 09:19:33,594.975461129981,474.094061047353
29-Jul-2024 09:19:33,595.015802439668,474.093956609174
29-Jul-2024 09:19:33,595.043104860189,474.092414753005
29-Jul-2024 09:19:33,595.071621415863,474.089107494978
29-Jul-2024 09:19:33,595.156443406151,474.093089919513
29-Jul-2024 09:19:33,595.207453947595,474.093456965706
29-Jul-2024 09:19:33,595.190608364996,474.091005575862
29-Jul-2024 09:19:33,595.117544234818,474.093578324327
29-Jul-2024 09:19:33,595.000225482896,474.093272336985
29-Jul-2024 09:19:33,594.93561989021,474.093197062749
29-Jul-2024 09:19:33,594.946507577934,474.094971878807
29-Jul-2024 09:19:33,594.956796834568,474.093393327229
29-Jul-2024 09:19:33,594.952506795572,474.094074338871
29-Jul-2024 09:19:33,594.949581621481,474.092353997871
29-Jul-2024 09:19:33,594.944653959524,474.090760178391
29-Jul-2024 09:19:34,594.955736091428,474.091268910202
29-Jul-2024 09:19:34,594.945798824169,474.09129943511
29-Jul-2024 09:19:34,594.931346838543,474.089098914311
29-Jul-2024 09:19:34,594.925278535301,474.088754989051
29-Jul-2024 09:19:34,594.928858152832,474.091040609374
29-Jul-2024 09:19:34,594.943277310428,474.090178864308
29-Jul-2024 09:19:34,594.944298716966,474.092856131483
29-Jul-2024 09:19:34,594.926225472979,474.08896737259
29-Jul-2024 09:19:34,594.927755119486,474.091174338416
29-Jul-2024 09:19:34,594.939157866528,474.090752101129
29-Jul-2024 09:19:34,594.932575782671,474.090065365709
29-Jul-2024 09:19:34,594.923111414276,474.08936654769
29-Jul-2024 09:19:34,594.924815067529,474.091842103162
29-Jul-2024 09:19:34,594.926621046127,474.091126599764
29-Jul-2024 09:19:34,594.935638840836,474.090558384599
29-Jul-2024 09:19:34,594.933927241918,474.088959029441
29-Jul-2024 09:19:34,594.93740447349,474.090110936779
29-Jul-2024 09:19:34,594.933736918368,474.089097440515
29-Jul-2024 09:19:34,594.925105008118,474.09128748444
29-Jul-2024 09:19:34,594.926468164535,474.087370513867
29-Jul-2024 09:19:34,594.937093076236,474.090011796597
29-Jul-2024 09:19:34,594.939959173124,474.08811082357
29-Jul-2024 09:19:34,594.936205443706,474.087692915291
29-Jul-2024 09:19:34,594.925732015259,474.087339980696
